,user_index,Covariate1,Covariate2,Covariate3,price_item_0,price_item_1,item_bought
4701,4701,3.9101524864379176,1.0232468800809715,6.555357882043311,10.085927324973952,73.4269330551823,0
20358,20358,11.000749592702334,1.2184918048882651,6.711626984155314,63.734799445226734,132.17988861934734,-1
18825,18825,1.5077173564325084,0.8658081217667384,21.21215402155705,51.379422252836974,46.84628719432865,1
23628,23628,6.328059695363676,0.5112796492230399,5.771666804099843,10.419285561514432,65.06349295701075,0
7851,7851,6.478476916411417,4.205409357404003,7.315720696610365,36.202806583976965,12.388500821458171,1
9668,9668,1.5713527995095022,2.316067319500821,8.826028954498222,56.496781830538666,52.244250870998854,-1
22417,22417,2.0247334749817094,0.4250331806075434,8.59443735170204,47.04092115211164,59.28848745968088,1
14425,14425,6.379014984890693,4.624391234773129,16.441390571789427,23.34965131361301,11.204295315063904,1
22778,22778,0.5135863563140219,3.7199397824013,6.489485450233732,70.19283118253975,108.20510473534156,-1
4409,4409,3.1654899434302424,0.2944986369598312,12.01132415792114,75.65297911478638,80.4898947016087,1
28930,28930,0.4812092944758045,3.837086801583238,12.052192748596577,46.259308812088854,41.647181140166374,1
16662,16662,1.2122319318974977,10.07509653215129,6.198629539415427,54.74652647867376,53.5994578837083,-1
24261,24261,0.6218317861071111,4.930193435333942,8.353787820284728,39.1101014078383,117.90921816188462,-1
7061,7061,2.6795682587854657,0.1143364328439868,15.573317637389824,26.77408929471882,69.43125026921759,1
16000,16000,1.6681944581528532,1.1283344224468053,4.133484368116554,80.71817896894576,107.21724343126158,-1
27730,27730,0.2000995259679696,5.66226632341768,7.231759298270305,17.875721979049416,42.473461390460514,-1
22753,22753,2.7613514462273865,1.712722660197609,6.258587030489184,8.477961083418837,16.055405297931078,1
14084,14084,4.596574762882497,0.4664923618501014,13.24447201059571,39.2049060374191,38.11698969806429,1
23050,23050,5.131046351789322,12.423390550527508,8.01545520787091,74.09797556503861,39.360424372972766,-1
17648,17648,0.9519724105745068,3.223120688679788,11.054790195416512,40.005044444696736,51.7566422537537,0
11480,11480,4.298313570630404,5.563555654137603,6.986517902805457,44.71181944151845,39.48371977347818,1
4041,4041,2.3016495515790942,0.5455965153223976,5.30473466255174,28.765632605424425,44.68106566230651,1
13663,13663,2.627911127060456,4.472707925476142,5.653597821006232,76.37140611217858,90.6636055752726,-1
5126,5126,2.10744937971462,2.4499702186289256,12.583654830551012,36.640403209962535,31.200923339433928,1
4913,4913,3.205073174656424,0.4818335364776693,18.595335848859705,43.451895793964155,47.43321854772152,1
21585,21585,3.1024089893964435,2.5648242813689386,8.936191218046979,55.70623751291996,43.02304622892439,1
1808,1808,4.010094234791983,2.3038573591806166,7.556466580564358,66.75903330374673,95.47827222387468,-1
496,496,8.041865710746649,5.623481040395988,13.72120478979401,62.279464682164,41.39995639628402,1
23648,23648,0.0833653428155317,3.2185762846542234,12.881125747730366,18.82063755694965,43.428658321524914,-1
6939,6939,1.9016518158716769,2.013903424876045,10.59181305558728,67.72579784282927,45.84540102878038,1
17285,17285,6.429610620017172,6.538077346714134,6.930551709745115,48.25193164892651,50.331250806511775,-1
2991,2991,2.609939340789302,3.22159327751897,10.879620626728146,48.36898998267336,63.06884770103172,-1
25135,25135,1.907665623620028,3.882669779862813,3.166953861890504,101.32503634695048,72.27823087594045,-1
5046,5046,1.9204692785646675,2.9559720772563907,13.29379433879516,50.33395038434553,39.87753366426212,1
28153,28153,0.1217136331729673,2.4474582746602573,11.05629700637368,31.24001676098454,39.4623676986398,-1
19166,19166,0.957356017711746,5.053960222162377,8.707018632513805,54.94166508388314,51.9650038292126,-1
17637,17637,10.868080603864444,2.578615159678361,8.111569980595743,37.495913679838914,41.39138743075963,1
8186,8186,1.3223995118306555,6.0226065603388745,5.893060210511126,55.65712631117444,84.89096412904621,-1
7144,7144,0.7186253631284241,1.6589755081853634,3.4102799524401046,37.325090481723024,52.78724435418226,-1
472,472,3.1982827693634786,3.547003508349027,12.02987957879586,39.929945641489745,52.37786754216015,0
13473,13473,1.4154836953744871,0.0808393661962108,16.975090333080853,72.66224275012867,51.49845858987335,1
23408,23408,4.482338583749438,0.5216975350903066,11.515538915289405,19.44811198559068,41.920162515910526,1
28323,28323,4.289349547435551,3.5940951887971373,7.457023274391995,94.40958665130016,39.21013696699645,1
17859,17859,4.705279628248036,2.655006376375891,11.88367174670068,42.7135680773641,42.15220034685219,1
3244,3244,5.33293775958283,0.2308448818833485,2.8987316234304377,43.14146340582323,58.072151902193845,1
10713,10713,6.080859977648555,2.4007021829771427,15.914721172428855,38.64664464331311,49.26581511946201,1
3420,3420,0.939970198903498,2.4090865080362827,25.427007241390577,43.38753262507673,31.901561176195823,1
19988,19988,1.2656316377252994,0.110886151360367,8.655741127252309,48.93991348816101,102.56943796664773,1
9785,9785,5.131288908754841,5.0015987148205,4.431040584824473,49.5187694832141,40.96402043829646,1
9336,9336,0.2202711870984756,0.4856707974968148,5.329786418505362,56.962627746036986,47.71203418042652,-1
27526,27526,3.4091517373155207,2.428667827191193,7.892944186749305,43.83199922226886,94.56679699055482,0
13522,13522,5.877908463530788,3.102607264891446,11.291818902134017,50.46128390917217,30.408634785620404,1
7603,7603,3.6717452097609766,4.177900842394696,3.652449365833049,41.51372784744828,57.847501171638925,-1
23428,23428,4.052337679013807,2.1769054573846844,19.71258105867115,56.42225099949255,38.97350786361326,1
19534,19534,2.2900555370640148,3.297696625536656,10.619883025883686,135.83682240903326,41.24136444711807,1
20283,20283,0.7034220729792998,1.9581417255601865,12.65418412132809,34.636866469681195,64.54236368909127,0
6368,6368,3.2843438828947096,1.160493641383285,59.92867734317391,50.65778270232272,64.51194728176574,1
19040,19040,0.3445355695541132,2.388669523289889,7.817298993978771,51.131012328866625,45.775469555328975,-1
19274,19274,6.040216517052471,1.5502771812577278,6.128217011833313,66.35931419368663,37.76030173762308,1
17148,17148,2.1970591842277822,2.0167051020360587,7.50458724276689,55.742339468526595,72.18184730321668,-1
1748,1748,6.296310921436188,4.67081583251096,22.70760811302117,44.796961423708176,40.43848400557579,1
11257,11257,2.330129413996609,6.743694892863662,6.49799634813921,72.64806599157086,43.12695791055979,-1
20542,20542,7.86297431948031,1.1160342268348125,9.754547327554857,47.778694056104015,41.947818734362336,1
26669,26669,3.0156972896054666,0.735541131625838,5.256661702689123,38.89967898769165,51.800723075799006,1
16699,16699,3.75059919529013,7.33955878206527,19.034749666335447,69.84257892391386,100.40768415777572,-1
11582,11582,2.1114766432835976,2.7634937860545103,27.09217320825828,111.59666852286452,40.32785280683515,1
15224,15224,11.663656108525997,4.077927830588632,3.6616607796959095,35.95500482916292,37.83751093540992,1
5663,5663,4.895352093917214,2.570824330767809,3.716234634355343,45.437974234621954,40.92013533016373,1
22242,22242,1.814594302547749,1.970181952938872,16.811347218015975,47.01826178704629,49.31193214954259,1
6904,6904,0.798292690396389,5.280606315251784,3.9422078695113063,37.81838938665077,27.09777980988126,-1
23111,23111,2.709299938709949,2.431927498758476,6.332225340137726,45.88091576777721,37.86304293826541,1
17218,17218,5.276447449086996,0.1855365574321823,5.943446646357409,45.346117026523,88.64711082400578,1
9071,9071,0.5984096942044753,1.1365673853441864,8.210550870048824,42.329074220775816,17.5825302137036,1
18230,18230,1.69736657600218,2.0034753787370905,11.447598720384766,87.30133986877067,25.72564497981437,1
25262,25262,1.4253677515188958,3.7947179991750346,5.702259795745276,41.3953120402644,71.59919389348227,-1
26808,26808,8.709700033055933,0.796915505487753,12.496380186408375,44.52736647197739,36.5782382144792,1
16725,16725,6.780628121211358,2.7544309970195573,3.392048870591746,42.14517303880988,63.44911933984386,0
24307,24307,0.9782510256329386,4.006723092556966,6.0712919013925735,42.48507333577342,44.632010621843285,-1
19885,19885,4.4786620256281084,4.183873499156728,13.146912944763828,46.90810265941531,37.19825416537238,1
8252,8252,5.089022070344645,0.480697542368705,9.521382083931623,68.26651541979535,42.6480646977568,1
5045,5045,1.3208493843635365,7.459165140082312,4.266903698528637,46.36119319332366,37.62786949225351,-1
6885,6885,6.954544792302936,0.8065550704999321,16.842065113602366,47.60560374634311,36.56720108951639,1
27446,27446,0.2118200190416913,2.79485592688076,6.0273487282106535,45.304913390183515,40.908373166914934,-1
8531,8531,1.6583930553349728,9.867728048668724,18.182235423177595,17.493637193526535,43.92047549854614,0
12780,12780,3.009252321986363,5.439866552242222,17.889352963267605,42.840147791544034,144.42649152333885,0
17484,17484,2.2884116729689765,1.1752988098848165,6.95333312748435,44.67032916084378,51.12847855649283,1
4049,4049,3.910266192776978,4.069215420791348,19.249390950018068,93.94209747308211,51.57394389958364,1
20914,20914,6.267029860792664,0.4345988292066262,9.274980559479896,35.115312164064086,6.639494890879902,1
22914,22914,0.1354050726015013,2.2583702853028,7.522901451658622,58.86293694005876,39.31822505511594,-1
18553,18553,4.254194812627953,2.947099926614632,6.914964697752281,69.4929552878522,43.13651777372379,1
13248,13248,7.7175671061559585,4.409061448581054,4.6427137288729465,77.52613528524472,11.039210070890508,1
10267,10267,3.582868044778696,4.078318644370503,6.633372313697657,131.0720028230933,50.69776383515589,-1
27949,27949,2.278732370742082,1.9259396615977296,10.627898249128275,39.51674096645551,54.88647570667765,0
26299,26299,7.242311455787566,1.4026707635279128,13.758891473149149,58.38961124496578,47.09085792213707,1
17947,17947,5.525598500272401,1.8619090892033,5.218882758996842,40.17260615319206,41.44299241333785,1
24677,24677,2.9022225466058917,0.9335789290103416,13.02609012015994,21.28538600522555,34.05640554495655,1
15617,15617,0.0315239932567644,3.548852523993653,12.165813411490593,65.51452464138268,45.19823071612702,-1
28294,28294,5.899498275249028,5.651545570643782,20.07815206132878,41.4583385338776,60.82220338932056,0
15094,15094,2.0836381034685827,2.9027348892793285,9.249945305566952,51.45762970379692,42.305590793528495,1
8877,8877,2.10952673308811,5.291517879976666,5.009464233204584,45.28753308731608,30.724693750288154,1
21244,21244,3.275924772667524,4.843390233382022,5.795355845433129,63.93167818006363,33.817892548114116,1
10406,10406,6.475367940153376,6.837384213614866,3.697853162233016,37.34214913932484,49.33542014492972,0
2479,2479,3.272680500192162,4.307663069826126,9.54425860181628,31.28308834347957,38.36134893576803,0
29809,29809,5.807813758586619,1.5796014203564712,6.128014059833316,60.54720570179213,49.11469281701774,1
18228,18228,2.7970666282238064,3.4562239812647,7.4185337636002355,23.08182948464228,31.398117952646363,0
22785,22785,0.6291727219294518,2.6864338767526994,18.1140595347938,38.90989832597131,37.78498702593803,1
21663,21663,4.655798174668941,2.5205560150360133,135.86503168665146,44.96696809931392,35.31546474117566,1
29124,29124,8.544386131963478,2.607948235815713,6.035243241816576,143.68002269889072,79.31428593141634,-1
7619,7619,6.682191750948618,0.0256262196842295,20.06896126836021,73.35248784182691,64.58237733614182,1
12299,12299,3.747143695223081,1.640097224635941,97.6058924067356,53.23266285263195,70.99972589268458,1
13864,13864,4.5610897737765415,4.459153663849116,6.2299126901148965,34.56488889498114,46.58975877961964,0
6099,6099,11.769928043699828,1.857680007706399,5.1316436478246095,47.1821522248094,12.750392146743348,1
4670,4670,0.1519035493361787,4.870845497854075,26.912924901579228,55.6211227427392,37.88694326403949,1
21232,21232,4.283293192539909,0.871192993354249,3.259928474527809,63.38109767881934,65.78615214324249,1
26657,26657,0.4426212909162711,5.192901635778829,7.2019432205097935,47.86901651736291,45.25419177151569,-1
29278,29278,3.5723277242768825,2.934486372398875,15.864724866558715,64.67323413401506,43.90792572593993,1
28384,28384,1.4845041982341145,2.4227519457229807,6.521622709133609,44.348084454979464,40.18505775872133,1
24558,24558,1.0142975070686115,6.54884388495538,4.618233307360675,49.35391691244576,50.474568615548186,-1
22405,22405,3.8926531307794576,1.062385570168188,6.191548200053143,49.23992653947152,19.97249946174306,1
8746,8746,2.466795921168057,2.506225233595884,12.253467235439194,40.98901375829531,39.94835821038204,1
25992,25992,1.8990142544231636,3.3409138685579887,15.015472873662304,37.04277456520105,45.74566051215285,0
4925,4925,2.98352118964672,7.093443369252543,5.938078270479574,79.92900858963296,46.56479954828023,-1
20265,20265,4.603610011095295,3.4847418921123894,64.72396402864163,64.33177869137289,45.72625356341993,1
24446,24446,0.5841552369043336,2.9513942837015223,7.434791886313261,107.84354276935936,51.106235439177425,-1
17125,17125,2.9354699470442105,0.903612703595826,6.678740065419925,111.3577796814431,33.54948386931945,1
14309,14309,1.3990427747723824,0.6786613040235763,9.531289312155735,34.63869377763921,74.18488358045408,0
26320,26320,1.186003594627222,1.3285133049000848,5.700510707107672,75.6759284647781,64.04218007961259,-1
1964,1964,4.1898018979440605,2.541844070675024,7.655471714352061,82.27902682182004,115.437076763682,-1
3756,3756,0.0107406918302401,1.6981080177137322,5.830032238599678,149.3384937889911,46.42725781936544,-1
20159,20159,1.4053613603338633,4.056433219171421,6.176906402874974,40.76866679117866,58.025410128062255,-1
1484,1484,1.697965464279559,6.694376947598105,4.226236878600171,48.02321888737174,67.59196750916898,-1
20931,20931,1.946702879700024,4.51941889357053,5.817767092160119,55.6673563838423,74.9835178437385,-1
27696,27696,6.786573610295737,1.3776682355624414,7.29686565393234,51.05248889120768,42.86549794563837,1
3012,3012,3.1057714735161897,0.7509839109830836,7.040422400896661,44.23633259455738,77.52215987724679,0
13584,13584,0.259479120339212,3.9062292616625767,11.00229508038572,49.70393705845551,37.862006452768945,-1
25507,25507,2.399417261297119,1.4870065111397532,7.789884154475515,48.061079868538435,53.61562549412643,1
4546,4546,4.396976245428368,1.628117694449597,5.970016114234802,47.55097626389837,104.22134997580405,0
26635,26635,3.330407063932107,0.9010426183923232,7.547401531735293,38.47459217880195,40.29193602727053,1
19930,19930,5.673377689387597,6.373225262380671,9.1333013590303,44.976670917898375,64.69952594409804,-1
16762,16762,1.4254892794395866,11.256792821310391,3.982288362683881,39.85744002267779,53.82070644628213,-1
3037,3037,1.666848282407854,3.241768160000058,7.34820987627826,53.613182400648135,16.396243083700348,1
23318,23318,1.847961672137548,2.094134407280683,10.588380936430884,42.42696388685501,87.27476971205557,0
24208,24208,12.881593018420128,1.1930516248314298,10.10608900638112,41.49318407893368,51.13871677743689,1
12541,12541,4.810055511679365,2.4403558560449348,17.103574518440656,75.64150572744822,17.751454030058774,1
4573,4573,3.598042817665667,0.0269496848305987,7.385066229847991,39.242877625197856,45.88018319602188,1
2759,2759,1.4270272429534,4.099137766171265,16.20394242998287,43.966262266206414,41.89651808149865,1
7534,7534,4.005595952032774,0.5524225290124787,4.672038165327312,105.98618662654432,45.49759673706326,1
