,user_index,price_item_0,price_item_1,expected_revenue
494,30494,35.8515625,36.91927083333334,35.55386577845396
495,30495,49.06770833333332,62.32638888888889,59.94730445419231
496,30496,15.423177083333336,17.62934027777778,13.477744194614289
497,30497,33.8125,38.65625,33.05973180476576
498,30498,94.83333333333333,46.111111111111114,45.560740731553075
499,30499,96.34374999999999,70.6875,68.00602269446699
500,30500,62.510416666666664,80.03038194444444,74.07421720641692
501,30501,35.77604166666666,38.35416666666667,35.681381055930004
502,30502,38.494791666666664,40.16666666666667,37.05858670229403
503,30503,7.569010416666666,9.268229166666666,8.60777445733159
504,30504,38.64583333333333,40.16666666666667,38.79181594774127
505,30505,75.5,81.46527777777777,78.21316115972068
506,30506,96.04166666666666,50.94444444444445,49.48409410010047
507,30507,38.494791666666664,39.75130208333333,38.66056151494073
508,30508,35.927083333333336,36.84375000000001,35.57616335122536
509,30509,43.81901041666665,47.54600694444444,46.159139720761836
510,30510,38.38151041666667,38.35416666666667,37.61249887291342
511,30511,18.29296875,17.62934027777778,17.259844798550148
512,30512,48.91666666666666,56.88888888888889,54.4363694621457
513,30513,57.979166666666664,70.6875,67.7778807466384
514,30514,48.61458333333333,56.88888888888889,54.72005392238498
515,30515,94.83333333333333,46.111111111111114,44.51267246186682
516,30516,96.34374999999999,70.6875,65.98913398070545
517,30517,49.218749999999986,70.6875,68.52586699798121
518,30518,44.08333333333333,50.94444444444445,47.65279967938033
519,30519,38.64583333333333,40.16666666666667,38.853285954644285
520,30520,94.83333333333333,56.88888888888889,53.77043060168702
521,30521,45.367187499999986,49.509548611111114,47.10504747359988
522,30522,37.399739583333336,36.91927083333334,36.102242928308755
523,30523,52.919270833333314,62.70399305555556,58.380114269100076
524,30524,46.49999999999999,50.56684027777779,47.38744871939223
525,30525,85.31770833333333,50.03819444444446,48.79917493290209
526,30526,96.34374999999999,62.3263888888889,57.49661135262271
527,30527,18.29296875,17.62934027777778,13.936330541714495
528,30528,57.979166666666664,70.6875,65.97433948260732
529,30529,41.40234375,42.48611111111111,41.35250057143599
530,30530,94.83333333333333,35.333333333333336,33.76464445687452
531,30531,59.48958333333333,55.68055555555556,52.55858320998313
532,30532,96.41927083333331,98.94270833333334,95.86995027624168
533,30533,85.31770833333333,53.2638888888889,48.67080495715844
534,30534,35.62500000000001,36.84375,35.22945266542956
535,30535,47.25520833333333,33.8984375,26.770175782765136
536,30536,41.666666666666664,43.69444444444444,42.05169836431741
537,30537,35.62500000000001,36.692708333333336,34.52606355577397
538,30538,41.96875,44.789496527777786,42.70939949674843
539,30539,94.83333333333333,46.111111111111114,44.8387107202337
540,30540,38.64583333333333,41.52604166666667,38.51843931929518
541,30541,41.666666666666664,46.111111111111114,42.68402700622876
542,30542,45.291666666666664,46.111111111111114,44.90006437553611
543,30543,35.62500000000001,35.333333333333336,33.6159153804183
544,30544,47.10416666666666,51.548611111111114,49.747012226273206
545,30545,96.04166666666666,65.25,61.30858877098459
546,30546,75.57552083333331,95.64149305555554,90.65615449619021
547,30547,85.31770833333333,80.25694444444446,73.32691963182677
548,30548,42.72395833333333,44.78949652777778,41.298577787018274
549,30549,45.59375,49.50954861111112,47.29345463119293
550,30550,63.794270833333336,88.39149305555557,83.91902124810036
551,30551,75.57552083333331,84.86371527777777,80.25127754609699
552,30552,93.09635416666666,84.86371527777779,73.70618246429069
553,30553,35.62500000000001,36.692708333333336,35.53210852202029
554,30554,13.6484375,17.629340277777775,14.208250417891474
555,30555,48.91666666666666,56.88888888888889,54.33497056406405
556,30556,41.36458333333333,42.48611111111111,41.678438729942876
557,30557,58.960937499999986,79.38845486111111,57.68112722247477
558,30558,47.10416666666666,51.548611111111114,49.32835269330018
559,30559,57.979166666666664,62.833333333333336,60.95534933507831
560,30560,39.85416666666667,46.111111111111114,38.880040049966844
561,30561,38.494791666666664,40.16666666666667,38.39617741294205
562,30562,36.00260416666667,36.91927083333334,35.794839721405886
563,30563,22.9375,30.59722222222222,17.59105845970205
564,30564,94.83333333333333,59.30555555555556,51.23000125732384
565,30565,44.08333333333333,50.94444444444445,46.29670643038117
566,30566,41.666666666666664,46.111111111111114,40.353673580620026
567,30567,35.62500000000001,37.14583333333334,36.135856874908015
568,30568,96.34374999999999,81.46527777777779,78.442481243455
569,30569,48.91666666666666,56.88888888888889,55.5883709402341
570,30570,45.29166666666666,46.111111111111114,45.044354632134656
571,30571,15.423177083333336,17.62934027777778,14.7756379113206
572,30572,47.25520833333333,53.18836805555556,51.33493945145488
573,30573,47.25520833333333,84.86371527777779,80.71859843924824
574,30574,42.875,42.486111111111114,41.254966922518285
575,30575,33.359375,38.731770833333336,31.336249916802142
576,30576,57.979166666666664,80.25694444444446,74.36312152437556
577,30577,62.51041666666666,70.6875,70.13331644075151
578,30578,18.29296875,17.62934027777778,17.38485555329377
579,30579,32.22656250000001,42.97699652777777,28.007540644875824
580,30580,51.33333333333333,35.333333333333336,33.35124164107644
581,30581,85.39322916666666,49.622829861111114,48.8486364970217
582,30582,47.10416666666666,50.94444444444445,49.82982307248232
583,30583,96.41927083333331,49.50954861111112,47.10281904841017
584,30584,47.10416666666666,50.94444444444445,48.89620308931141
585,30585,49.105468749999986,60.740451388888886,57.59587698364177
586,30586,85.16666666666666,56.88888888888889,56.06833926372283
587,30587,41.40234375,41.768663194444436,40.21424793637642
588,30588,49.218749999999986,62.32638888888889,59.83696865748951
589,30589,52.843749999999986,19.819444444444443,18.600883788256002
590,30590,38.64583333333333,50.94444444444445,48.77091704403413
591,30591,35.62500000000001,38.65625,35.19556464080234
592,30592,44.08333333333333,46.111111111111114,42.81275019836095
593,30593,38.38151041666667,38.35416666666667,37.73524691490457
594,30594,53.75,56.88888888888889,55.69714916104244
595,30595,35.8515625,36.91927083333334,35.42488584690727
596,30596,38.419270833333336,39.75130208333333,38.876344918350995
597,30597,36.15364583333333,45.8845486111111,42.85605881562999
598,30598,37.588541666666664,38.35416666666667,37.17523359879851
599,30599,37.4375,36.54166666666667,35.63024560610454
600,30600,85.39322916666666,82.44704861111111,80.24998776221764
601,30601,96.41927083333331,49.62282986111113,48.45801240957363
602,30602,35.70052083333334,36.919270833333336,35.47717711841688
603,30603,39.25,40.16666666666667,38.80776201188565
604,30604,54.203125,62.32638888888889,58.2610396777519
605,30605,58.88541666666666,70.6875,62.9457419156873
606,30606,42.79947916666666,43.88324652777778,41.886920959009636
607,30607,41.666666666666664,46.111111111111114,44.063672340578506
608,30608,38.494791666666664,40.16666666666667,38.58048813076069
609,30609,41.666666666666664,46.111111111111114,43.4640504916509
610,30610,42.87499999999999,43.69444444444444,37.270366653179124
611,30611,41.40234375,44.676215277777786,43.23935641100657
612,30612,85.31770833333333,62.62847222222223,61.26199819866392
613,30613,85.16666666666666,56.88888888888889,55.61254465871025
614,30614,47.10416666666666,50.94444444444445,48.88102835293911
615,30615,32.0,37.75000000000001,31.092883026227355
616,30616,96.34374999999999,50.03819444444444,49.01670298028047
617,30617,67.34374999999999,70.6875,67.17684418977296
618,30618,49.105468749999986,58.32378472222223,55.98603561404323
619,30619,41.666666666666664,46.111111111111114,42.006554040643906
620,30620,49.06770833333332,62.32638888888889,59.98089913763883
621,30621,61.0,62.833333333333336,60.42786906271552
622,30622,42.875,44.298611111111114,42.93106854427606
623,30623,94.83333333333333,35.333333333333336,32.91943870886705
624,30624,61.0,62.833333333333336,61.13902190917482
625,30625,85.39322916666666,30.97482638888889,22.803353932389037
626,30626,63.114583333333336,55.98263888888889,41.13433175075867
627,30627,41.666666666666664,46.111111111111114,40.30506516910262
628,30628,22.333333333333332,35.333333333333336,14.92907167598605
629,30629,94.83333333333333,46.111111111111114,44.240997858491035
630,30630,42.83723958333333,33.89843750000001,26.137409395922386
631,30631,49.105468749999986,52.53038194444444,50.38583114396978
632,30632,57.979166666666664,70.6875,69.66592563985614
633,30633,45.367187499999986,49.509548611111114,47.53272547698322
634,30634,96.34374999999999,70.6875,67.66994874378724
635,30635,39.25,42.486111111111114,39.39194072493248
636,30636,13.6484375,17.629340277777775,16.25244639029713
637,30637,61.981770833333336,62.703993055555564,57.33871379118298
638,30638,35.62500000000001,36.692708333333336,35.317174089529246
639,30639,16.291666666666668,68.421875,30.731674919370562
640,30640,13.6484375,12.342881944444443,11.53995117543996
641,30641,32.22656250000001,41.148437500000014,25.68029824068072
642,30642,53.75,56.88888888888889,56.06967257943729
643,30643,48.91666666666666,54.47222222222223,51.55332603755718
644,30644,41.40234375,42.07074652777778,40.67961225939346
645,30645,41.666666666666664,46.111111111111114,43.14204364187188
646,30646,53.75,56.88888888888889,56.03893682698254
647,30647,30.791666666666664,41.07291666666668,24.408051824507616
648,30648,85.31770833333333,81.46527777777777,79.57351576413323
649,30649,45.367187499999986,49.509548611111114,47.835105450597545
650,30650,38.38151041666667,38.58072916666667,37.834001489294074
651,30651,96.41927083333331,49.50954861111112,46.9872805982699
652,30652,16.291666666666668,17.553819444444443,13.207471541542972
653,30653,57.979166666666664,70.6875,66.76757898300032
654,30654,38.94791666666667,95.64149305555554,87.18607384864136
655,30655,96.04166666666666,54.47222222222223,51.55236277786369
656,30656,41.40234375,42.486111111111114,41.13167399084907
657,30657,39.4765625,41.75260416666667,40.06342212460004
658,30658,42.87499999999999,41.22395833333334,35.995699706060506
659,30659,62.510416666666664,95.64149305555556,90.64622537030502
660,30660,13.6484375,12.342881944444443,10.991409319284784
661,30661,38.64583333333333,40.16666666666667,38.69801712036133
662,30662,96.34374999999999,50.49131944444445,48.11795805313543
663,30663,43.47916666666666,44.90277777777778,41.136579921840976
664,30664,38.419270833333336,40.16666666666667,37.783218886780865
665,30665,44.98958333333332,35.9375,34.64277785553107
666,30666,16.329427083333336,38.731770833333336,14.373268418795307
667,30667,96.34374999999999,70.6875,67.33740161813876
668,30668,15.442057291666668,38.6279296875,13.233799050769678
669,30669,48.91666666666666,56.88888888888889,54.35329875039558
670,30670,49.105468749999986,58.32378472222223,55.94183492977755
671,30671,46.49999999999999,35.333333333333336,34.64472401491366
672,30672,51.33333333333333,35.333333333333336,34.30314325238579
673,30673,9.079427083333332,9.268229166666666,8.586512071778998
674,30674,48.91666666666666,50.340277777777786,49.296111054821985
675,30675,37.28645833333333,35.333333333333336,35.31596939762433
676,30676,39.25,40.16666666666667,39.57412893076738
677,30677,36.00260416666667,36.91927083333334,35.82199273467996
678,30678,46.49999999999999,50.56684027777779,48.80048875464128
679,30679,47.10416666666667,50.94444444444445,48.785296027322254
680,30680,9.079427083333332,12.342881944444445,9.963509848108515
681,30681,43.87565104166666,47.56488715277777,45.54668767434001
682,30682,35.62500000000001,36.84375,35.243013689294465
683,30683,38.494791666666664,40.16666666666667,38.62930060457438
684,30684,48.91666666666666,54.47222222222223,52.139880864415325
685,30685,47.10416666666666,50.94444444444445,49.311866910985884
686,30686,96.34374999999999,81.46527777777779,74.94301952295065
687,30687,35.62500000000001,35.333333333333336,34.00714980314176
688,30688,24.75,46.111111111111114,17.043897049811978
689,30689,41.96874999999999,41.768663194444436,40.23701361649565
690,30690,61.0,56.88888888888889,55.420359403813364
691,30691,45.367187499999986,47.54600694444444,45.80927983744995
692,30692,96.34374999999999,53.26388888888889,51.301117338272384
693,30693,46.49999999999999,49.622829861111114,48.79760445299973
694,30694,85.16666666666666,78.44444444444446,74.07322374878763
695,30695,94.83333333333333,78.44444444444446,71.2756797893542
696,30696,38.94791666666667,49.16970486111112,45.22497950815079
697,30697,45.3671875,49.50954861111112,46.985477320783616
698,30698,13.6484375,17.629340277777775,13.647752217372826
699,30699,39.25,41.37500000000001,39.79182409495115
700,30700,36.00260416666667,36.91927083333334,35.69613652136953
701,30701,75.57552083333331,84.86371527777777,79.51132451333817
702,30702,44.08333333333333,46.111111111111114,45.56822457505364
703,30703,43.81901041666665,47.394965277777786,45.347885023935106
704,30704,40.19401041666667,50.73394097222223,38.92940164230297
705,30705,85.39322916666666,106.41927083333334,99.39528832656895
706,30706,59.48958333333333,95.64149305555554,90.72287300675977
707,30707,47.25520833333333,53.18836805555556,51.29757638315722
708,30708,96.04166666666666,62.833333333333336,60.23141880943513
709,30709,42.72395833333333,44.90277777777778,43.72487141264396
710,30710,41.21354166666667,42.486111111111114,41.43980127021981
711,30711,41.666666666666664,46.111111111111114,41.98403355148103
712,30712,64.81380208333333,95.64149305555554,91.22070376876297
713,30713,42.875,43.845486111111114,40.95925197491629
714,30714,54.354166666666664,62.32638888888889,57.90509209101503
715,30715,42.72395833333333,41.768663194444436,40.50985421196835
716,30716,41.666666666666664,46.111111111111114,43.08154224521584
717,30717,38.34375,38.35416666666667,37.81409887814274
718,30718,46.49999999999999,54.47222222222223,51.46582365698285
719,30719,15.442057291666668,38.6279296875,12.906631085245769
720,30720,37.51302083333333,36.91927083333334,36.277753257735945
721,30721,37.58854166666667,38.65625,36.36705597854841
722,30722,48.91666666666666,58.09722222222223,53.614797785981665
723,30723,43.89453125,52.53038194444444,50.204956972491345
724,30724,33.359375,38.12760416666667,29.736390128576506
